Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
2953,10367,1,1,2.0,0,1,1,5,0,5,1,5,5,1,5,3,4,5,3,5,5,0,0,satisfied
2957,59801,0,0,1.0,0,1,8,5,5,5,5,4,4,4,4,3,2,5,3,5,4,0,0,satisfied
2958,106107,0,0,5.0,0,1,0,0,0,0,5,2,5,5,3,3,3,3,5,3,5,4,4,satisfied
2964,85050,1,0,6.0,0,1,2,5,5,5,5,4,5,4,5,5,4,5,5,5,3,0,0,satisfied
2968,22758,1,0,8.0,0,1,8,4,4,4,4,5,5,5,3,1,2,2,5,5,5,5,5,satisfied
2969,58616,1,0,8.0,0,1,0,4,4,4,4,5,5,5,5,5,5,5,5,5,3,0,0,satisfied
2971,70180,0,0,8.0,0,1,7,5,5,5,5,5,5,5,4,4,4,4,5,4,4,2,2,satisfied
2972,75318,0,0,8.0,0,1,7,1,1,1,1,5,5,5,4,4,3,5,5,3,5,0,2,satisfied
2973,58306,0,0,8.0,0,1,6,3,3,3,3,2,3,4,5,5,5,5,4,5,4,3,1,satisfied
2975,110092,1,0,8.0,0,1,2,1,1,1,1,3,4,4,4,4,4,4,3,4,4,4,4,satisfied
2976,12117,0,0,8.0,0,0,3,4,3,3,3,4,4,4,4,4,5,5,4,2,4,0,0,satisfied
2980,50363,0,0,2.0,0,1,6,2,2,4,2,3,4,3,3,5,1,5,5,5,3,0,0,satisfied
2982,65862,1,0,8.0,1,0,4,4,2,4,2,3,1,2,3,3,4,3,1,3,3,1,0,satisfied
2983,100270,0,0,7.0,0,1,8,4,3,4,4,2,4,4,5,5,5,5,3,5,5,4,4,satisfied
2984,70405,1,0,2.0,1,0,5,4,2,4,3,3,4,3,3,4,4,3,2,4,3,0,0,satisfied
2985,93864,0,0,8.0,0,1,8,1,1,1,1,3,4,5,3,3,4,3,4,3,5,3,2,satisfied
2986,45100,0,0,6.0,0,1,8,4,4,4,4,4,2,2,5,5,5,5,5,5,5,4,4,satisfied
2987,116981,1,0,6.0,0,1,7,2,2,2,2,4,5,4,4,4,4,4,4,4,4,0,0,satisfied
2991,78711,0,0,6.0,0,1,1,3,3,3,3,5,4,5,3,3,3,3,4,3,3,2,0,satisfied
2993,28379,0,1,1.0,0,0,2,4,5,5,5,2,5,2,2,3,1,1,4,1,2,0,1,satisfied
2996,4330,1,0,8.0,0,1,0,2,2,2,2,1,4,1,5,5,5,5,2,5,3,0,1,satisfied
2997,5268,0,0,7.0,1,0,0,5,2,5,4,2,5,2,2,1,2,4,2,4,2,0,0,satisfied
3001,46107,1,1,6.0,0,0,4,4,4,4,4,5,4,5,5,1,3,4,2,3,5,3,1,satisfied
3002,51907,0,0,4.0,0,0,0,4,5,5,5,4,4,4,4,2,5,1,1,4,4,0,0,satisfied
3009,53655,0,0,8.0,0,1,8,3,3,3,3,3,5,4,5,5,5,5,3,5,3,2,1,satisfied
3013,105475,1,0,6.0,0,1,8,3,2,3,3,5,4,5,4,4,4,4,5,4,4,0,0,satisfied
3015,38328,1,0,1.0,0,1,7,4,4,4,4,5,5,5,5,1,5,5,4,1,5,0,0,satisfied
3016,101554,0,0,1.0,1,0,0,5,3,5,3,1,5,1,1,3,2,5,3,4,1,0,0,satisfied
3021,84332,1,0,8.0,0,1,8,4,4,4,4,5,4,5,3,3,3,3,5,3,4,0,0,satisfied
3023,61381,0,1,2.0,0,0,1,4,4,4,4,4,4,4,4,5,4,5,3,4,4,2,2,satisfied
3025,33509,0,0,8.0,1,0,2,4,4,4,3,3,4,3,3,4,4,4,3,4,3,1,0,satisfied
3026,93270,0,1,2.0,0,1,2,5,3,5,3,5,5,5,5,5,2,5,3,4,5,3,1,satisfied
3027,121347,1,0,7.0,0,1,9,4,4,4,4,2,4,4,4,4,4,4,5,4,3,1,0,satisfied
3028,108684,1,0,8.0,0,1,1,3,3,3,3,3,4,4,4,4,4,4,4,4,4,0,0,satisfied
3029,124925,1,1,2.0,0,0,2,5,5,5,5,4,5,4,4,1,2,4,3,5,4,3,3,satisfied
3030,125236,0,0,6.0,0,1,9,2,2,5,2,3,4,5,5,5,5,5,5,5,3,0,0,satisfied
3032,121287,0,0,2.0,0,1,7,4,4,4,4,5,5,5,5,3,3,5,4,5,5,1,0,satisfied
3033,79510,0,0,8.0,0,1,8,1,1,1,1,5,4,4,4,4,4,4,5,4,3,0,0,satisfied
3035,129182,1,0,6.0,0,1,7,5,5,5,5,5,4,4,4,4,4,4,3,4,5,1,0,satisfied
3039,101380,0,0,8.0,0,1,6,4,4,5,4,5,5,4,4,4,4,4,3,4,3,2,1,satisfied
3040,112213,0,0,3.0,0,1,8,1,5,1,1,4,4,4,4,3,4,5,3,5,4,3,2,satisfied
3042,110528,0,1,2.0,0,1,1,5,3,4,1,2,4,2,2,5,5,5,5,5,2,0,0,satisfied
3046,54019,1,0,6.0,0,1,9,1,1,1,1,2,2,3,4,4,4,4,2,4,5,0,0,satisfied
3050,22557,1,1,5.0,0,1,0,5,5,5,3,3,5,3,3,4,2,5,4,4,3,0,0,satisfied
3053,78572,1,1,2.0,0,0,1,5,0,5,1,3,5,3,3,3,2,5,4,5,3,0,0,satisfied
3054,60201,0,0,3.0,0,1,5,4,4,4,4,4,4,4,4,4,4,4,5,5,4,0,0,satisfied
3055,46022,1,0,8.0,0,0,2,4,3,3,3,4,5,3,4,4,4,4,4,4,1,0,0,satisfied
3056,35220,1,0,5.0,0,0,3,5,1,1,1,5,5,5,5,4,3,5,5,1,5,0,0,satisfied
3059,32574,1,0,8.0,0,0,0,3,4,4,4,5,3,4,3,3,3,3,2,3,1,0,0,satisfied
3060,45415,1,0,3.0,0,1,8,1,1,1,1,4,4,4,4,3,5,1,3,4,4,0,1,satisfied
3061,4502,1,0,7.0,0,1,1,5,5,5,5,2,5,4,5,5,5,5,5,5,3,0,0,satisfied
3063,32406,1,1,2.0,0,0,0,4,0,4,3,4,4,4,4,4,3,2,5,2,4,0,0,satisfied
3065,70762,0,0,8.0,0,1,6,0,0,0,1,5,5,5,4,4,4,4,5,4,5,4,4,satisfied
3067,63137,0,0,6.0,0,1,8,3,3,3,3,4,4,5,5,5,5,5,5,5,5,2,2,satisfied
3073,124227,1,1,5.0,0,1,5,5,5,5,4,2,5,2,2,4,3,5,5,5,2,0,0,satisfied
3074,127589,0,1,2.0,0,1,3,0,0,0,1,3,0,3,3,4,3,4,3,4,3,0,0,satisfied
3077,882,0,0,7.0,0,1,8,4,4,4,4,2,4,5,4,4,4,4,4,4,4,0,0,satisfied
3079,7416,0,0,2.0,0,1,6,5,5,5,5,2,2,2,2,5,4,5,5,5,2,2,4,satisfied
3081,69770,0,0,3.0,0,1,7,1,1,1,1,5,5,5,4,5,5,4,5,3,5,2,1,satisfied
3083,76492,1,1,5.0,0,1,1,4,4,4,2,3,4,3,3,4,3,5,3,5,3,0,1,satisfied
3085,90096,0,0,8.0,0,1,8,5,5,5,5,2,4,4,4,4,4,4,4,4,4,0,0,satisfied
3089,129027,1,0,2.0,0,1,8,5,5,5,5,5,5,5,4,4,3,5,5,3,5,0,0,satisfied
3092,27159,1,0,6.0,0,1,8,4,4,4,4,5,4,4,2,4,3,5,4,1,4,0,0,satisfied
3093,28630,1,0,3.0,0,0,7,5,1,1,1,5,5,5,5,4,5,4,1,2,5,0,0,satisfied
3096,13720,0,0,7.0,0,0,1,5,3,3,3,5,5,5,5,5,4,3,2,5,5,0,0,satisfied
3100,114961,1,0,4.0,0,1,8,3,1,3,3,4,5,4,4,4,4,4,4,4,5,1,1,satisfied
3101,45134,1,1,2.0,0,1,0,5,0,5,4,1,5,1,1,5,4,2,1,3,1,0,0,satisfied
3103,69748,0,0,8.0,0,1,7,4,4,4,4,2,5,5,5,5,5,5,5,5,3,0,0,satisfied
3104,18034,1,0,1.0,0,0,1,5,4,4,4,5,5,5,5,3,5,2,5,4,5,4,4,satisfied
3105,60752,0,0,5.0,0,1,1,3,3,3,3,4,5,5,4,4,4,4,3,4,5,4,4,satisfied
3106,119675,1,0,8.0,0,1,4,5,5,1,5,5,4,4,4,4,4,4,3,4,3,0,0,satisfied
3117,17813,0,0,7.0,0,1,8,2,2,4,2,2,3,1,2,2,2,2,5,2,1,0,0,satisfied
3123,115696,0,0,6.0,0,1,8,2,2,2,2,2,5,5,5,5,5,5,4,5,5,0,0,satisfied
3126,102649,0,0,2.0,0,1,0,3,3,5,3,5,5,5,5,4,4,4,5,4,5,1,0,satisfied
3128,36552,1,0,4.0,0,0,3,0,0,0,1,2,0,2,2,4,3,1,1,4,2,4,4,satisfied
3129,104471,0,0,3.0,0,1,9,2,2,2,2,5,5,5,5,3,4,4,4,4,5,0,0,satisfied
3134,45589,1,0,8.0,0,1,7,2,2,2,2,4,4,2,5,5,5,5,3,5,3,4,4,satisfied
3135,18399,0,1,2.0,0,0,0,5,0,5,4,3,5,3,3,1,4,5,2,2,3,4,5,satisfied
3139,91418,1,0,5.0,0,1,7,2,2,2,2,4,5,5,4,4,4,4,3,4,4,0,0,satisfied
3141,47048,0,0,2.0,0,1,6,4,4,4,4,4,4,4,4,5,5,2,4,3,4,0,1,satisfied
3142,27030,0,0,8.0,0,2,2,5,4,3,4,5,5,5,5,1,5,1,3,5,5,4,4,satisfied
3143,49307,0,0,8.0,0,1,0,0,4,0,2,3,4,1,2,2,2,2,3,2,3,0,0,satisfied
3145,49505,0,0,2.0,0,1,7,5,5,5,5,5,5,5,5,5,5,5,2,4,5,0,0,satisfied
3146,69198,0,0,8.0,0,1,7,3,3,3,3,2,5,5,4,4,4,4,3,4,3,0,0,satisfied
3148,110506,1,0,6.0,0,1,2,3,3,3,3,2,5,4,5,5,5,5,4,5,5,0,0,satisfied
3149,72708,1,0,6.0,0,1,3,2,2,2,2,3,5,4,5,5,5,5,3,5,5,0,0,satisfied
3150,77969,1,0,4.0,0,1,7,0,5,0,4,4,4,5,5,5,3,3,5,5,4,0,0,satisfied
3151,40550,1,0,2.0,0,1,8,2,2,4,2,4,4,4,4,5,3,4,5,1,4,0,1,satisfied
3152,24752,1,0,7.0,0,0,1,5,1,1,1,4,5,4,5,5,5,5,2,5,2,0,1,satisfied
3153,7158,1,0,7.0,0,1,0,5,5,3,5,3,5,5,5,5,5,4,5,5,5,4,4,satisfied
3155,110519,1,0,7.0,0,1,8,3,3,3,3,4,4,4,2,2,2,2,3,2,5,2,1,satisfied
3157,8409,0,0,2.0,0,1,8,2,2,2,2,4,4,4,4,5,4,4,4,5,4,4,4,satisfied
3159,21759,1,1,2.0,0,1,0,0,0,0,4,1,0,1,1,5,4,4,5,4,1,3,2,satisfied
3160,60378,1,0,5.0,0,1,5,4,4,4,4,4,5,5,5,5,5,5,5,5,3,4,3,satisfied
3161,119581,0,0,4.0,0,1,7,2,2,2,2,4,5,4,5,5,4,5,3,5,3,0,0,satisfied
3162,17464,1,0,8.0,0,1,8,5,5,3,5,2,5,5,5,5,5,5,3,5,3,1,0,satisfied
3163,23954,0,0,2.0,0,1,8,1,1,1,1,5,5,5,5,2,2,1,4,5,5,0,0,satisfied
3167,62105,1,1,2.0,0,1,7,5,5,5,2,4,5,4,4,4,4,3,5,4,4,1,0,satisfied
3169,70931,0,0,3.0,0,1,1,4,4,4,4,5,5,5,5,3,3,4,5,5,5,3,3,satisfied
3171,45558,0,0,8.0,0,1,5,4,4,4,4,2,5,3,5,5,5,5,1,5,5,1,3,satisfied
3175,112388,1,0,7.0,0,1,8,3,4,3,3,4,4,4,3,3,3,3,5,3,4,3,2,satisfied
3176,114983,0,1,5.0,0,1,0,5,5,5,5,2,5,2,2,5,2,5,3,4,2,0,0,satisfied
3178,117896,0,0,6.0,0,1,0,5,5,5,5,4,5,5,5,5,5,5,3,5,4,3,2,satisfied
3181,72003,0,0,8.0,0,1,5,2,2,2,2,3,5,5,4,4,4,4,5,4,4,0,0,satisfied
3182,88943,1,0,2.0,0,1,7,3,3,3,3,4,4,4,4,5,5,4,3,5,4,0,1,satisfied
3183,38910,1,0,5.0,0,1,6,5,5,5,5,2,3,2,2,2,2,2,5,2,1,2,2,satisfied
3185,44373,1,0,3.0,0,2,1,5,5,5,5,5,5,5,5,3,2,4,4,2,5,0,0,satisfied
3186,27324,0,0,2.0,0,1,8,5,5,5,5,3,5,3,3,5,2,3,1,2,3,0,0,satisfied
3187,94245,0,0,6.0,0,1,8,4,4,5,4,2,4,4,4,4,4,4,5,4,3,0,0,satisfied
3188,103596,1,1,2.0,0,1,1,4,3,3,3,2,3,2,2,4,4,4,5,5,2,0,0,satisfied
3191,27618,0,0,2.0,0,2,1,4,1,1,1,4,4,4,4,4,5,2,4,2,4,4,4,satisfied
3192,32374,1,0,5.0,0,1,8,5,5,5,5,4,1,4,5,5,4,3,2,5,4,1,2,satisfied
3193,58015,0,0,5.0,0,1,6,4,4,4,4,2,3,4,5,5,5,5,5,5,3,0,0,satisfied
3196,101258,1,0,5.0,0,1,7,1,1,2,1,4,3,5,4,4,4,4,3,4,3,4,4,satisfied
3201,8503,1,0,5.0,0,1,2,2,2,2,2,2,5,4,2,2,2,2,3,2,3,3,3,satisfied
3204,104303,1,0,6.0,0,1,8,1,1,1,1,3,5,5,5,5,5,5,3,5,3,0,0,satisfied
3206,1018,1,0,8.0,0,1,7,5,5,3,5,4,5,2,5,5,5,3,5,5,3,0,0,satisfied
3209,94135,0,1,2.0,0,1,0,5,0,5,4,4,0,4,4,3,4,5,4,5,4,3,3,satisfied
3210,89566,0,0,2.0,0,1,7,1,1,5,1,5,5,5,5,4,4,5,4,4,5,0,0,satisfied
3212,23440,0,0,2.0,0,1,1,5,4,5,5,5,5,5,5,2,3,5,4,5,5,4,4,satisfied
3213,81227,1,0,4.0,0,2,3,4,5,5,5,4,4,4,4,3,2,5,2,3,4,1,0,satisfied
3214,34617,0,0,6.0,0,2,2,4,4,4,4,4,3,3,3,1,4,3,3,4,3,5,5,satisfied
3215,50297,0,0,8.0,0,1,6,2,2,2,2,3,4,1,4,4,4,5,2,4,2,0,0,satisfied
3216,93943,0,0,3.0,1,0,1,5,4,5,3,2,5,2,2,5,3,4,3,5,2,0,1,satisfied
3220,29912,0,0,7.0,0,1,0,0,3,0,4,2,1,3,4,4,4,4,3,4,1,0,0,satisfied
3225,91927,1,0,8.0,0,1,7,4,4,2,4,5,4,5,5,5,5,5,3,5,5,0,0,satisfied
3227,8468,0,0,7.0,0,1,3,4,4,4,4,4,5,4,2,2,2,2,3,2,3,0,0,satisfied
3228,58614,0,1,5.0,0,1,0,5,5,5,3,5,5,5,5,4,4,4,3,5,5,5,4,satisfied
3230,118109,0,0,2.0,1,0,6,5,4,5,3,3,5,3,3,4,3,5,5,4,3,1,1,satisfied
3234,9055,1,0,2.0,0,1,0,0,5,0,3,2,2,2,2,3,3,5,3,5,2,0,0,satisfied
3236,44738,1,0,4.0,0,2,0,5,2,2,2,5,5,5,5,1,3,5,2,2,5,1,1,satisfied
3238,69556,0,0,8.0,0,1,7,4,4,4,4,5,5,5,3,3,5,5,5,3,5,1,4,satisfied
3239,107361,1,0,4.0,1,0,1,5,3,4,5,2,4,2,2,3,2,1,1,4,2,0,0,satisfied
3240,81325,1,0,7.0,0,1,4,1,1,1,1,3,4,4,4,4,4,4,4,4,4,0,0,satisfied
3243,25092,0,0,8.0,0,0,0,5,4,4,4,5,5,5,5,3,5,2,3,5,5,0,2,satisfied
3248,47297,0,0,7.0,0,0,1,5,1,3,1,5,5,5,5,4,2,3,4,1,5,0,0,satisfied
3250,10937,1,0,8.0,0,1,7,5,5,5,5,5,4,5,4,4,5,4,3,4,3,0,0,satisfied
3252,52711,0,0,5.0,0,1,8,1,1,1,1,1,2,3,5,5,5,5,2,5,2,2,0,satisfied
3253,49638,1,0,5.0,0,1,0,5,5,5,5,4,5,1,4,4,4,5,4,4,1,0,0,satisfied
3254,41952,1,0,8.0,0,0,1,5,4,4,4,1,1,1,5,5,5,5,2,5,1,0,0,satisfied
3255,21882,0,1,2.0,0,0,1,5,0,5,4,2,5,2,2,5,5,5,4,3,2,3,1,satisfied
3262,100659,0,0,8.0,0,1,7,4,4,4,4,5,4,4,5,5,5,5,4,5,4,0,0,satisfied
3266,41655,1,0,4.0,0,1,6,5,4,5,5,4,2,4,5,5,5,5,1,5,5,0,0,satisfied
3269,114731,0,0,6.0,0,1,0,2,2,2,2,4,4,4,4,4,4,4,3,4,3,3,4,satisfied
3271,44220,1,1,2.0,0,0,0,5,0,5,1,3,5,3,3,3,3,5,5,5,3,0,1,satisfied
3273,110050,0,0,1.0,1,0,6,4,2,4,4,1,4,3,1,2,5,4,4,4,1,0,0,satisfied
3275,40542,0,0,7.0,0,1,7,3,3,3,3,5,4,5,4,4,4,4,2,4,5,0,0,satisfied
3276,128079,1,0,8.0,0,1,8,2,2,5,2,5,5,5,5,2,4,4,5,5,5,2,3,satisfied
3279,6572,0,0,8.0,0,1,1,2,2,2,2,2,4,4,5,5,5,5,5,5,4,3,2,satisfied
3281,62750,0,0,6.0,0,1,7,5,5,3,5,4,4,4,2,2,2,2,4,2,4,0,0,satisfied
3282,11644,1,0,8.0,0,1,8,1,1,1,1,5,4,5,5,5,5,5,4,5,3,0,0,satisfied
3286,124861,0,0,8.0,0,1,8,4,4,4,4,3,4,4,5,5,5,5,3,5,5,3,3,satisfied
3287,4555,1,0,6.0,0,1,8,2,2,2,2,3,4,4,4,4,4,4,4,4,3,0,0,satisfied
3291,93186,1,0,8.0,0,1,7,4,4,4,4,2,5,5,4,4,4,4,5,4,3,0,0,satisfied
3295,19123,0,0,8.0,0,0,0,4,5,5,5,4,4,4,4,1,5,4,3,1,4,0,0,satisfied
3298,85742,1,0,7.0,0,1,6,2,2,2,2,2,5,4,3,3,3,3,3,3,5,0,0,satisfied
3300,107039,1,0,7.0,0,1,0,1,1,1,1,2,4,5,4,4,5,4,3,4,3,4,4,satisfied
3303,41833,0,0,8.0,0,1,1,1,1,1,1,3,1,2,1,1,2,1,1,1,1,0,0,satisfied
3305,45611,0,0,3.0,0,1,6,5,3,5,5,5,5,5,5,5,5,5,1,5,5,2,4,satisfied
3306,107729,0,0,1.0,1,0,1,0,4,0,4,4,0,4,4,4,3,3,1,3,4,2,2,satisfied
3311,112791,1,0,7.0,0,1,4,1,1,1,1,4,5,4,4,4,4,4,3,4,5,3,0,satisfied
3313,23365,1,0,6.0,0,0,3,5,4,4,4,2,1,3,5,5,5,5,3,5,3,4,4,satisfied
3317,18698,0,0,8.0,0,2,0,4,2,2,2,4,4,4,4,1,4,3,3,4,4,1,2,satisfied
3320,29409,1,0,8.0,1,0,8,4,2,4,3,4,2,2,3,2,3,3,2,1,2,0,0,satisfied
3322,83573,0,0,5.0,0,1,8,4,4,4,4,4,4,4,3,3,4,3,4,3,3,0,0,satisfied
3324,56171,0,0,8.0,0,1,2,3,3,3,3,4,4,1,4,4,5,4,1,4,2,2,0,satisfied
3325,99197,1,1,2.0,0,1,3,5,5,5,2,2,5,2,2,3,5,5,4,5,2,0,0,satisfied
3326,101420,1,1,2.0,0,1,0,5,0,5,3,1,5,1,1,3,3,4,4,5,1,2,2,satisfied
3334,6814,0,0,2.0,1,0,0,4,4,4,3,5,4,5,5,3,1,4,3,3,5,0,0,satisfied
3336,54447,0,1,2.0,0,1,2,0,0,0,3,2,0,2,2,3,4,5,5,5,2,0,0,satisfied
3337,49429,0,0,5.0,0,1,8,3,3,3,3,5,3,3,5,5,5,4,1,5,5,2,1,satisfied
3338,90644,1,0,6.0,0,1,0,1,1,1,1,3,5,4,4,4,4,4,3,4,4,1,4,satisfied
3342,55059,0,1,1.0,0,0,2,5,5,5,4,4,5,3,4,3,2,5,4,4,4,3,0,satisfied
3343,30086,1,0,5.0,1,0,0,5,5,5,1,5,5,5,5,4,3,1,4,3,5,0,0,satisfied
3344,117665,0,0,8.0,0,1,5,4,4,4,4,4,5,5,5,5,5,5,3,5,4,1,0,satisfied
3346,61168,0,0,4.0,0,1,8,3,3,5,3,5,4,5,4,4,4,4,5,4,4,0,0,satisfied
3348,16808,1,0,5.0,0,0,1,2,3,3,3,2,2,2,2,2,5,2,1,3,2,4,4,satisfied
3349,119156,0,0,2.0,0,1,7,0,0,0,3,2,2,2,2,4,2,5,3,4,2,0,0,satisfied
3350,119771,0,0,6.0,0,1,2,1,1,1,1,3,5,5,4,4,4,4,4,4,5,0,0,satisfied
3354,94325,1,0,6.0,0,1,1,5,5,5,5,2,4,5,3,3,4,3,3,3,4,4,4,satisfied
3357,17223,1,0,1.0,0,1,8,2,2,1,2,2,2,2,2,3,3,1,5,1,2,0,2,satisfied
3358,45926,0,1,8.0,0,0,1,4,2,4,4,3,4,3,3,3,4,5,3,5,3,0,1,satisfied
3360,109373,1,0,5.0,0,1,7,1,1,1,1,3,5,4,4,4,4,4,5,4,5,3,2,satisfied
3361,118482,0,0,4.0,0,1,0,2,2,2,2,3,5,5,3,3,3,3,3,3,3,2,1,satisfied
3362,21715,0,0,8.0,0,0,2,4,3,3,3,5,4,5,5,2,4,3,4,4,5,0,0,satisfied
3364,46490,1,0,8.0,0,0,0,4,3,3,3,1,5,4,4,4,4,4,5,4,5,3,2,satisfied
3371,8077,0,0,8.0,0,1,0,3,3,3,3,5,4,5,5,5,5,5,4,5,4,0,0,satisfied
3372,80963,1,0,6.0,0,1,7,0,0,0,3,4,4,4,1,1,1,1,4,1,5,0,0,satisfied
3373,114709,1,0,7.0,0,1,0,4,4,4,4,3,5,5,2,2,2,2,3,2,3,2,2,satisfied
3376,69140,1,0,4.0,0,1,7,1,1,1,1,4,3,3,5,4,4,4,3,4,3,6,6,satisfied
3377,25399,0,0,2.0,0,1,2,4,4,4,4,5,5,5,5,1,1,4,2,2,5,0,0,satisfied
3379,49215,0,0,4.0,0,1,9,4,4,4,4,5,3,4,5,5,4,5,3,5,1,0,0,satisfied
3381,46030,1,0,8.0,0,0,2,4,2,2,2,1,5,5,4,4,4,4,2,4,4,0,0,satisfied
3383,25662,1,0,8.0,0,0,2,5,1,1,1,1,1,5,5,5,5,5,3,5,5,0,0,satisfied
3384,25472,0,1,1.0,0,0,1,0,0,0,4,2,0,2,2,4,2,3,1,3,2,3,0,satisfied
3386,113791,0,0,5.0,0,1,8,2,2,2,2,4,5,5,5,5,5,5,3,5,4,0,0,satisfied
3388,18596,1,0,3.0,0,1,8,3,2,3,3,4,4,3,4,2,5,1,3,3,4,1,0,satisfied
3390,44985,1,0,8.0,0,0,0,3,2,2,2,5,4,2,3,3,3,3,5,3,2,0,0,satisfied
3391,25615,0,0,7.0,0,1,1,3,3,1,3,2,5,2,4,4,4,4,5,4,5,4,4,satisfied
3394,69690,1,0,6.0,0,1,4,4,4,4,4,5,5,5,5,5,5,5,4,5,5,0,3,satisfied
3396,24470,1,0,2.0,0,1,8,3,3,3,3,4,4,4,4,2,2,4,1,5,4,4,4,satisfied
3397,124501,1,0,5.0,0,1,8,1,1,1,1,5,4,4,3,3,4,3,3,3,3,0,0,satisfied
3404,97107,0,0,8.0,0,1,4,2,2,5,2,2,5,4,4,4,4,4,4,4,5,2,1,satisfied
3405,31370,0,0,3.0,0,1,8,4,4,4,4,2,2,2,2,3,3,3,4,3,2,0,0,satisfied
3407,64293,1,0,8.0,0,1,9,1,1,1,1,2,4,4,4,4,4,4,5,4,3,3,3,satisfied
3408,105081,0,0,8.0,0,1,0,1,1,1,1,4,4,5,5,5,5,5,4,5,5,0,0,satisfied
3409,44080,0,0,3.0,0,2,1,5,1,1,1,5,5,5,5,4,4,4,1,4,5,0,0,satisfied
3411,69894,1,0,7.0,0,1,6,4,4,4,4,5,5,4,4,4,4,4,4,4,5,0,0,satisfied
3413,57003,0,0,2.0,1,0,7,4,5,4,3,4,3,3,3,5,5,5,3,5,3,1,0,satisfied
3414,25181,0,0,2.0,0,1,1,3,3,3,3,4,4,4,4,1,5,2,4,1,4,4,3,satisfied
3417,27757,1,0,7.0,0,1,5,1,1,1,1,1,5,3,5,5,4,5,2,5,4,1,0,satisfied
3419,100401,1,0,8.0,0,1,6,4,4,2,4,3,4,4,3,3,3,3,4,3,4,0,0,satisfied
3420,25131,0,0,6.0,0,1,8,4,4,4,4,5,5,5,2,2,3,3,5,1,5,5,5,satisfied
3421,96336,1,0,8.0,0,1,6,5,5,5,5,3,5,5,4,4,4,4,3,4,5,0,0,satisfied
3422,89231,0,0,3.0,0,1,7,3,3,3,3,4,4,4,4,5,3,5,4,4,4,4,4,satisfied
3424,11980,0,0,6.0,0,0,1,5,2,2,2,4,5,4,4,1,1,2,5,3,4,0,0,satisfied
3426,18771,1,1,2.0,0,1,1,4,2,4,5,2,4,2,2,4,4,5,3,5,2,0,0,satisfied
3428,59467,1,0,8.0,0,1,2,5,5,5,5,4,5,5,4,4,4,4,4,4,5,0,0,satisfied
3429,99873,1,1,2.0,0,1,5,5,0,5,2,3,5,5,3,5,4,4,4,5,3,0,0,satisfied
3432,42092,1,0,2.0,0,0,2,4,5,3,5,4,4,5,4,3,4,1,5,2,4,0,0,satisfied
3433,72285,0,0,1.0,1,0,2,0,4,0,4,3,0,3,3,4,3,4,5,5,3,0,0,satisfied
3436,5781,0,0,5.0,0,1,0,0,4,0,4,3,4,5,3,3,3,3,3,3,5,4,5,satisfied
3437,49369,0,0,5.0,0,1,0,4,3,4,4,5,3,5,5,5,5,3,4,5,3,0,0,satisfied
3440,42986,1,0,8.0,0,1,8,3,3,3,3,1,5,4,5,5,5,5,2,5,2,0,0,satisfied
3441,86384,1,0,7.0,0,1,8,2,2,2,2,4,5,5,5,5,5,5,4,5,4,4,4,satisfied
3444,113405,1,0,8.0,0,1,8,4,4,4,4,3,5,4,4,4,5,4,3,4,5,4,4,satisfied
3445,105564,1,0,5.0,0,1,8,4,4,4,4,4,4,5,5,5,5,5,5,5,5,3,3,satisfied
3446,42171,0,0,8.0,0,0,1,5,3,3,3,5,5,5,5,1,5,2,2,4,5,0,0,satisfied
3447,124528,0,0,3.0,0,1,8,3,3,3,3,2,2,2,2,3,2,5,4,4,2,0,0,satisfied
3448,32264,1,0,5.0,0,0,0,4,2,2,2,4,4,4,4,3,2,4,3,2,4,0,2,satisfied
3450,104220,1,0,1.0,0,1,6,4,4,4,4,4,4,4,4,3,4,4,5,4,4,1,0,satisfied
3452,48065,1,0,7.0,0,1,7,3,3,3,3,5,4,5,4,4,4,4,3,4,3,4,4,satisfied
3454,124794,1,1,2.0,0,1,0,5,0,5,1,3,5,3,3,4,3,5,4,5,3,0,0,satisfied
3456,10482,0,0,8.0,0,1,7,3,3,3,3,3,4,5,4,4,4,4,5,4,3,0,0,satisfied
3458,48342,1,0,7.0,0,0,1,4,3,3,3,5,4,3,4,4,4,4,3,4,4,4,4,satisfied
3459,15914,0,0,6.0,0,0,1,4,4,3,4,4,4,4,4,5,5,2,2,1,4,4,4,satisfied
3461,7104,1,0,2.0,1,0,0,0,4,0,4,5,0,5,5,5,2,4,5,4,5,0,0,satisfied
3465,55811,1,0,7.0,0,1,5,5,5,5,5,4,5,5,4,4,4,4,3,4,3,0,0,satisfied
3466,15461,0,0,4.0,0,0,0,5,5,5,5,5,5,5,5,2,4,1,3,5,5,0,0,satisfied
3467,36095,0,0,4.0,1,0,0,4,4,3,2,3,3,4,3,4,3,5,5,5,3,0,0,satisfied
3468,62746,0,0,4.0,0,1,7,3,3,3,3,4,4,4,4,2,4,5,4,4,4,1,2,satisfied
3469,37950,0,0,1.0,1,2,2,5,4,5,1,3,5,3,3,5,1,1,5,5,3,0,0,satisfied
